"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:50.565922000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
"2025-11-09T23:09:50.566362000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
"2025-11-09T23:09:50.585304000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.585754000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.604849000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.605290000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.607790000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.626256000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.626706000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.645865000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.646307000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.669212000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.669653000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.670094000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.687703000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.688153000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.688600000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.689748000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.690190000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.690639000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","198"
"2025-11-09T23:09:50.707772000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.708222000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.734696000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","199"
"2025-11-09T23:09:50.735138000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","199"
"2025-11-09T23:09:50.747950000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.772054000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.772495000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.772945000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.779653000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","199"
"2025-11-09T23:09:50.780094000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","199"
"2025-11-09T23:09:50.780535000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","199"
"2025-11-09T23:09:50.787677000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.788127000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.788571000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.821276000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","200"
"2025-11-09T23:09:50.831415000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.831856000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.832297000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.853420000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.853861000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.854302000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.860378000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","200"
"2025-11-09T23:09:50.860828000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","200"
"2025-11-09T23:09:50.861269000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","200"
"2025-11-09T23:09:50.866053000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.866494000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.866944000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.903053000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","200"
"2025-11-09T23:09:50.915678000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.916128000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.916569000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.932675000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.933125000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.933570000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.950856000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.990553000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","201"
"2025-11-09T23:09:51.012820000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.013270000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.013720000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.034762000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.035203000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.035653000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.080413000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.080854000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.081295000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.096129000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.096570000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.097020000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.114420000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.114862000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.122708000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","203"
"2025-11-09T23:09:51.123158000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","203"
"2025-11-09T23:09:51.176948000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.193145000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.193595000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.194036000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.211919000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","203"
"2025-11-09T23:09:51.241426000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.255976000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","204"
"2025-11-09T23:09:51.256426000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","204"
"2025-11-09T23:09:51.260842000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.261283000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.268153000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.268603000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.269053000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.301818000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","204"
"2025-11-09T23:09:51.317716000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.341975000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","205"
"2025-11-09T23:09:51.342416000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","205"
"2025-11-09T23:09:51.345649000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.350366000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.350816000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.351264000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.378168000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","205"
"2025-11-09T23:09:51.378618000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","205"
"2025-11-09T23:09:51.379068000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","205"
"2025-11-09T23:09:51.393138000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.423120000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","206"
"2025-11-09T23:09:51.423561000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","206"
"2025-11-09T23:09:51.424011000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","206"
"2025-11-09T23:09:51.426020000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.426470000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.426920000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.429652000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.430102000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.430552000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.468960000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","206"
"2025-11-09T23:09:51.510370000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.510820000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.511261000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.514002000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.514452000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.514893000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.559883000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.560333000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.593806000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.594256000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.594704000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.597742000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","207"
"2025-11-09T23:09:51.598192000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","207"
"2025-11-09T23:09:51.598640000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","207"
"2025-11-09T23:09:51.637909000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.642694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.643144000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.643585000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.670555000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.685694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.686135000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.686585000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","208"
"2025-11-09T23:09:51.716800000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.728057000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.728506000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.728948000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.748176000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.773017000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.773467000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.773909000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","209"
"2025-11-09T23:09:51.795952000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.796402000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.809847000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","210"
"2025-11-09T23:09:51.810289000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","210"
"2025-11-09T23:09:51.828463000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.828904000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.845799000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.846249000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.854352000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","210"
"2025-11-09T23:09:51.854801000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","210"
"2025-11-09T23:09:51.855242000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","210"
"2025-11-09T23:09:51.879329000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.879772000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.912821000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.913271000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.921449000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.921890000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:51.944695000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","211"
"2025-11-09T23:09:51.958797000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.959238000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.959683000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:51.988766000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","211"
"2025-11-09T23:09:51.989211000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","211"
"2025-11-09T23:09:51.989652000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","211"
"2025-11-09T23:09:51.991209000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.991659000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:51.992109000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.005086000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.005528000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.025329000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","212"
"2025-11-09T23:09:52.025771000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","212"
"2025-11-09T23:09:52.026214000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","212"
"2025-11-09T23:09:52.035675000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.036125000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.036575000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.072977000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.084032000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.084473000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.107842000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","213"
"2025-11-09T23:09:52.108292000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","213"
"2025-11-09T23:09:52.110513000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.110955000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.111404000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.148385000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.148826000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.149267000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.150888000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","213"
"2025-11-09T23:09:52.151338000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","213"
"2025-11-09T23:09:52.164712000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.165153000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.165603000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.191945000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","213"
"2025-11-09T23:09:52.226540000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","214"
"2025-11-09T23:09:52.226981000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","214"
"2025-11-09T23:09:52.229020000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.229461000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.248520000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.248962000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.249403000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.264816000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.265266000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.265708000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.304754000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.305195000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.315756000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.316202000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.316652000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.332879000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.333329000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.333770000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.344990000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.361599000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.383054000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.383504000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.383946000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.404325000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.404766000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.405216000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","215"
"2025-11-09T23:09:52.413389000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.413839000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.414280000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.428466000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.428907000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.429357000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.450165000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","216"
"2025-11-09T23:09:52.461612000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.462062000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.462503000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.489204000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","216"
"2025-11-09T23:09:52.489654000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","216"
"2025-11-09T23:09:52.490104000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","216"
"2025-11-09T23:09:52.493643000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.494093000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.503638000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.504088000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.504529000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.531140000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.531590000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.532032000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.539289000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.539739000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.540180000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.572158000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.572609000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.573057000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:52.575423000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.575874000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.576321000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","217"
"2025-11-09T23:09:52.584364000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:52.614765000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.615210000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.615660000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:52.620380000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","218"
"2025-11-09T23:09:52.620821000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","218"
"2025-11-09T23:09:52.621271000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","218"
